address,city,edrpou,email,name,phone,region,source_dataset_url
"Вул.Петра Лінтура, 8",Ужгород,,,ОСББ №8 ПО ВУЛ. ЛІНТУРА В М. УЖГОРОДІ,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Волошина, 24",Ужгород,,,ОСББ  “ВОЛОШИНА 24”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул Бртатів .БращайківВ, 9",Ужгород,,,ОСББ “БРАЩАЙКІВ 9”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Собранецька, 173-А,Б,В",Ужгород,,,ОСББ “КОМФОРТ-ДІМ 2015”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Володимирська, 59-Б",Ужгород,,,ОСББ  “КАПІТЕЛЬ МП”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Провулок .Миколи Леонтовича, 8",Ужгород,,,"ОСББ ""ПРОВУЛОК ГРИБОЄДОВА, 8”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Юлії Жемайте, 14",Ужгород,,,ОСББ “ЖЕМАЙТЕ-14”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Богомольця, 22",Ужгород,,,ОСББ “АСОЦІАЦІЯ САКУРА”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Провпект Свободи, 2",Ужгород,,,ОСББ “ГАЗДА-2015”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Михайла Вербицького (ДЕКАБРИСТІВ), 43",Ужгород,,,ОСББ “ДЕКАБРИСТІВ 43”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул Ференца  Ракоці, 16",Ужгород,,,ОСББ  “РАКОЦІ 16”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Михайла Вербицького (ДЕКАБРИСТІВ), 45",Ужгород,,,ОСББ “ДЕКАБРИСТІВ 45”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Михайла Вербицького, 54",Ужгород,,,ОСББ “ДЕКАБРИСТІВ 54”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Закарпатська, 36",Ужгород,,,ОСББ ПО Вул. ЗАКАРПАТСЬКІЙ 36 В М. УЖГОРОДІ,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Василя Гренджі-Донського, 2-Б",Ужгород,,,"ОСББ  “ДОНСЬКОГО, 2Б”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Бориса Тлехаса, 16",Ужгород,,,"ОСББ “ТЛЕХАСА, 16”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Польва, 18",Ужгород,,,ОСББ “ПОЛЬОВА-18”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Капушанська, 170",Ужгород,,,ОСББ “ПЕРЕМОГИ-170”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Михайла Грушевського, 25",Ужгород,,,"""ГРУШЕВСЬКОГО 25""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Івана Франка, 56-А",Ужгород,,,"ОСББ ""МРІЯ-2020""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Петра Лінтура, 10",Ужгород,,,"ОСББ ""№10 В ПО ВУЛ.ПЕТРА ЛІНТУРА""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Вя'чеслава Приходька, 5-А",Ужгород,,,"ОСББ ""ЛЕРМОНТОВА 5А""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Володимирська, 28",Ужгород,,,"ОСББ ""ВУЛ.ВОЛОДИМИРСЬКА 28 М.УЖГОРОД""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Минайська, 3",Ужгород,,,ОСББ “КАШТАН-МИНАЙСЬКА 3”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Марії Заньковецької, 15",Ужгород,,,"ОСББ ""ЕДЕЛЬВЕЙС-УЖГОРОД""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Мальвнича, 7",Ужгород,,,"ОСББ ""МАЛЬОВНИЧЕ-7""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Василя Комендаря, 50",Ужгород,,,"ОСББ  ""ВЕЛИКА ПЕРЕМОГА""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Минайська, 67",Ужгород,,,"ОСББ ""НАШ ДІМ-УЖГОРОД""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Вільмоша Ковача, 13",Ужгород,,,"ОСББ ""БЕЛІНСЬКОГО 13""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Другетів, 132",Ужгород,,,"ОСББ ""ДРУГЕТІВ 132""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Проспект Свободи, 30",Ужгород,,,"ОСББ ""ПРОСПЕКТ СВОБОДИ 30""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Капушанська, 183",Ужгород,,,"ОСББ ""ПЕРЕМОГА 777""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.  Олександра Грибоєдова, 3",Ужгород,,,"ОСББ ""ПРОВУЛОК ГРИБОЄДОВА, 3""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. 8 Березня, 4-А",Ужгород,,,"ОСББ ""ВИШЕНЬКА, 4 А""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Загорська, 26",Ужгород,,,"ОСББ ""ЧЕРВОНА КАЛИНА-УЖГОРОД""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Закарпатська, 26",Ужгород,,,"ОСББ ""ЗАКАРПАТСЬКИЙ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Площа Шандора Петефі, 7",Ужгород,,,"ОСББ  ""ПЕТЕФІ 7""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Загорська, 13",Ужгород,,,"ОСББ ""ЗАГОРСЬКА 13""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Фединця, 52",Ужгород,,,"ОСББ  ""ФЕДИНЦЯ 52""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Насипна, 10",Ужгород,,,"ОСББ ""НАСИПНА 10""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Проспект Свободи, 34",Ужгород,,,"ОСББ ""СВОБОДИ 34""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Мальовнича, 5",Ужгород,,,"ОСББ ""МАЛЬОВНИЧА-5""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул .Клара Лабик ( Крилова), 12",Ужгород,,,"ОСББ ""КРИЛОВА,12""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Володимирська, 11",Ужгород,,,"ОСББ ""ВОЛОДИМИРСЬКЕ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Митна, 25-А",Ужгород,,,"ОСББ ""МИТНА 25""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Іштвана Сечені, 35",Ужгород,,,"ОСББ ""СЕЧЕНІ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Миколи Баб'яка, 1",Ужгород,,,"ОСББ  ""СТАРИЙ БОЗДОШ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Ярослава Геляса, 4",Ужгород,,,"ОСББ ""ДОБРОЛЮБОВА 4""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Федора Потушняка, 10",Ужгород,,,"ОСББ ""ШЕРИФ.""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Льва Толстого, 46",Ужгород,,,"ОСББ ""ЛТ-46""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.8 Березня, 39",Ужгород,,,"ОСББ ""8 БЕРЕЗНЯ 39 КОМФОРТ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Михайла Салтикова-Щедріна, 30",Ужгород,,,"ОСББ ""ЩЕДРІНА 30""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Вузька, 89",Ужгород,,,"ОСББ ""ТРАНС-БУД 89""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Минайська, 23",Ужгород,,,"ОСББ ""ПРЕСТИЖ ДІМ-23""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Загорська, 19",Ужгород,,,"ОСББ  ""ЗАГОРСЬКА 19""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Марії Заньковецької, 6",Ужгород,,,"ОСББ ""ЗАНЬКОВЕЦЬКА""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"вул. Василя Лінтура, 17",Ужгород,,,"ОСББ ""ЛІНТУРА 17""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Оноківська, 2",Ужгород,,,"ОСББ  ""ДОРОЖНИК-ШАХТА""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Михайла Грушевського, 47",Ужгород,,,"ОСББ ""ГРУШЕВСЬКОГО-47""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Марії Заньковецької, 35-А",Ужгород,,,"ОСББ ""ЗАНЬКОВЕЦЬКОЇ-35а""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Миколи Лисенка, 49",Ужгород,,,"ОСББ  ""РОТОНДА 1""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Минайська, 8",Ужгород,,,"ОСББ""МИНАЙСЬКА 8""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Набережна Незалежності, 21",Ужгород,,,"ОСББ ""РАФАНДА""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Льва Толстого, 44",Ужгород,,,"ОСББ ""ТАЛЛІНН""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Проспек тСвободи, 45",Ужгород,,,"ОСББ ""ПРОСПЕКТ-45""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Марка Вовчка, 14",Ужгород,,,"ОСББ ""МАРКА ВОВЧКА 14""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Данила Галицького, 6",Ужгород,,,ОСББ «Данила Галицького 6»,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Федора Потушняка, 12",Ужгород,,,"ОСББ ""КООПЕРАТОР-2016""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Вя'чеслава Приходька, 1",Ужгород,,,"ОСББ ""ЛЕРМОНТОВА 1-УЖГОРОД""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Капушанська, 185",Ужгород,,,"ОСББ ""ПЕРЕМОГИ 185""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Льва Толстого, 33",Ужгород,,,"ОСББ ""ЛЬВА ТОЛСТОГО 33""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Мальовнича, 3",Ужгород,,,"ОСББ ""МАЛЬОВНИЧА-3""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Електрозаводська, 41",Ужгород,,,"ОСББ ""ЕЛЕКТРОЗАВОДСЬКА""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Марії Заньковецької, 17",Ужгород,,,"ОСББ ""ЗАНЬКОВЕЦЬКА 17""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Проспект Свободи, 1",Ужгород,,,"""ПРОСПЕКТ СВОБОДИ 1""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Марії Божук, 6",Ужгород,,,"ОСББ ""М.БОЖУК-6""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Срібляста, 6",Ужгород,,,"ОСББ ""КРОКУС.6""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Василя Комендаря, 15",Ужгород,,,"ОСББ ""КОМЕНДАРЯ 15""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Володимирська, 63",Ужгород,,,"ОСББ ""ЕКСПРЕС-63""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Минайська, 14",Ужгород,,,"ОСББ  ""МИНАЙСЬКА 14""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
